Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
12553.0,Champions,Champions,8,12,4104.75,342.0625,0.9917629574941318,382.030969078123,0,0.0028810753,0,🟢 Bajo Riesgo
12554.0,At Risk,Lost,449,1,384.5,384.5,1.0,,0,0.00059284724,0,🟢 Bajo Riesgo
12555.0,At Risk,Lost,682,1,129.23,129.23,1.0,,0,0.00344539,0,🟢 Bajo Riesgo
12556.0,At Risk,New Customers,50,2,603.71,301.855,0.9132289684780092,104.50403783195851,0,0.00011054843,0,🟢 Bajo Riesgo
12557.0,Champions,Champions,16,8,18716.14,2339.5175,0.9878811012509838,1127.2016241140477,0,0.00022990728,0,🟢 Bajo Riesgo
12558.0,At Risk,New Customers,8,1,269.96,269.96,1.0,,0,5.7946865e-05,0,🟢 Bajo Riesgo
12559.0,At Risk,At Risk,311,2,525.71,262.855,0.5072991021130154,9.455779925167962,0,0.011075408,0,🟢 Bajo Riesgo
12560.0,Champions,New Customers,5,2,1918.01,959.005,0.9401791770518044,235.33906257194138,0,5.5633736e-05,0,🟢 Bajo Riesgo
12561.0,At Risk,At Risk,303,1,238.85,238.85,1.0,,0,4.1405427e-05,0,🟢 Bajo Riesgo
12562.0,Champions,Champions,8,9,4426.92,491.88,0.9894408846304219,423.66021380637966,0,0.00065690256,0,🟢 Bajo Riesgo
12563.0,At Risk,At Risk,409,1,221.24,221.24,1.0,,0,0.00030117919,0,🟢 Bajo Riesgo
12564.0,At Risk,At Risk,261,1,402.9,402.9,1.0,,0,3.4002016e-05,0,🟢 Bajo Riesgo
12565.0,At Risk,At Risk,289,1,145.92,145.92,1.0,,0,4.4588367e-05,0,🟢 Bajo Riesgo
12566.0,At Risk,Potential Loyalists,86,1,297.65,297.65,1.0,,0,9.411986e-05,0,🟢 Bajo Riesgo
12567.0,Champions,Champions,23,15,12467.86,831.1906666666666,0.9912923344291961,835.0050345252387,0,0.00087399577,0,🟢 Bajo Riesgo
12568.0,At Risk,Lost,645,1,52.0,52.0,1.0,,0,0.005527668,0,🟢 Bajo Riesgo
12569.0,Champions,Champions,2,32,3152.69,98.5215625,0.9962146386837486,462.1391388719384,0,0.0056793517,0,🟢 Bajo Riesgo
12570.0,At Risk,Lost,682,1,77.52,77.52,1.0,,0,0.0061729164,0,🟢 Bajo Riesgo
12571.0,At Risk,New Customers,40,2,519.61,259.805,0.9167535105747614,113.82485023398566,0,5.3822285e-05,0,🟢 Bajo Riesgo
12572.0,Champions,New Customers,9,2,912.42,456.21000000000004,0.9351442658892656,291.67950464087477,0,6.655556e-05,0,🟢 Bajo Riesgo
12573.0,At Risk,At Risk,227,5,717.41,143.48200000000003,0.8031047581086762,49.86856523913904,0,0.0005627397,0,🟢 Bajo Riesgo
12574.0,At Risk,At Risk,316,1,182.45000000000002,182.45000000000002,1.0,,0,7.0974114e-05,0,🟢 Bajo Riesgo
12575.0,At Risk,Lost,457,2,568.8199999999999,284.40999999999997,0.5777268461177174,22.049364577050618,0,0.09388999,0,🟢 Bajo Riesgo
12576.0,Champions,Champions,36,8,2062.72,257.84000000000003,0.9834738224496099,158.429252155301,0,0.0005422708,0,🟢 Bajo Riesgo
12577.0,Champions,Champions,35,8,1649.8,206.225,0.9785111301437713,101.18355367317385,0,0.0049635707,0,🟢 Bajo Riesgo
12578.0,Champions,Loyal,21,4,4026.4500000000003,1006.6125000000001,0.9734478415906839,359.51578719761466,0,0.0001689275,0,🟢 Bajo Riesgo
12579.0,At Risk,Potential Loyalists,78,1,386.42,386.42,1.0,,0,6.10422e-05,0,🟢 Bajo Riesgo
12580.0,Champions,At Risk,247,2,962.9,481.44999999999993,0.8799076440235666,44.12278287648611,0,0.0060653132,0,🟢 Bajo Riesgo
12581.0,At Risk,New Customers,40,1,179.71,179.71,1.0,,0,8.935675e-05,0,🟢 Bajo Riesgo
12582.0,Champions,At Risk,239,4,1820.4,455.1,0.8864857662116825,82.19122112224674,0,0.00021810623,0,🟢 Bajo Riesgo
12583.0,Champions,Champions,3,27,13295.44,492.4237037037037,0.9968447134118644,785.8303434735459,0,0.0023542026,0,🟢 Bajo Riesgo
12584.0,Champions,Champions,4,9,2254.15,250.4611111111111,0.9900137933791778,285.8388568665662,0,0.00060032326,0,🟢 Bajo Riesgo
12585.0,Champions,At Risk,234,2,1824.1,912.05,0.8044359005203262,107.97810060535626,0,0.0001076684,0,🟢 Bajo Riesgo
12586.0,Champions,Loyal,17,4,2062.67,515.6675,0.9753838364234104,122.38762264114935,0,0.00023612927,0,🟢 Bajo Riesgo
12587.0,At Risk,New Customers,8,1,104.0,104.0,1.0,,0,6.301124e-05,0,🟢 Bajo Riesgo
12588.0,At Risk,Loyal,39,3,718.78,239.59333333333333,0.9619014809581152,45.74666848599041,0,0.00030958818,0,🟢 Bajo Riesgo
12589.0,Champions,Champions,29,6,3294.91,549.1516666666665,0.9791652522926104,196.06288851075004,0,0.00037469645,0,🟢 Bajo Riesgo
12590.0,Champions,At Risk,211,1,9341.26,9341.26,1.0,,0,0.0007509785,0,🟢 Bajo Riesgo
12591.0,Champions,At Risk,317,3,1128.15,376.05,0.6023456989122263,46.05118803268243,0,0.02949489,0,🟢 Bajo Riesgo
12592.0,Champions,Loyal,92,4,1723.6399999999999,430.90999999999997,0.9494106144976447,43.911786798462906,0,0.0002591481,0,🟢 Bajo Riesgo
12593.0,At Risk,Loyal,109,3,382.09999999999997,127.36666666666667,0.8904836746098513,39.73915409941265,0,0.00038867106,0,🟢 Bajo Riesgo
12594.0,Champions,Champions,38,14,4890.110000000001,349.29357142857145,0.9881191294503017,341.2337786783798,0,0.0028665643,0,🟢 Bajo Riesgo
12595.0,At Risk,Lost,505,1,281.02,281.02,1.0,,0,0.0012339066,0,🟢 Bajo Riesgo
12596.0,At Risk,New Customers,51,2,450.27,225.135,0.9237049513531695,61.10900865855416,0,8.6932785e-05,0,🟢 Bajo Riesgo
12597.0,Champions,Loyal,19,4,3195.22,798.8050000000001,0.971717373606477,483.27286742435507,0,0.00010949355,0,🟢 Bajo Riesgo
12598.0,Champions,Champions,10,10,4192.09,419.209,0.9907663512324977,264.54668512783275,0,0.0008010963,0,🟢 Bajo Riesgo
12599.0,Champions,Champions,29,13,2026.72,155.90153846153845,0.9888695448824962,125.02618280666121,0,0.0027012585,0,🟢 Bajo Riesgo
12600.0,Champions,Champions,29,21,4448.92,211.85333333333332,0.9920768371727386,264.48042889809034,0,0.0045674164,0,🟢 Bajo Riesgo
12601.0,At Risk,At Risk,190,6,573.26,95.54333333333334,0.7856065947798381,46.24309091653374,0,0.0019797243,0,🟢 Bajo Riesgo
12602.0,At Risk,New Customers,59,1,153.12,153.12,1.0,,0,9.3847775e-05,0,🟢 Bajo Riesgo
12603.0,Champions,New Customers,22,1,613.1999999999999,613.1999999999999,1.0,,0,4.3787328e-05,0,🟢 Bajo Riesgo
12604.0,At Risk,Potential Loyalists,79,2,236.18,118.09,0.9116183326091262,20.01807466316328,0,0.00025477385,0,🟢 Bajo Riesgo
12605.0,Champions,At Risk,376,3,1124.95,374.9833333333333,0.4967786840893133,56.82195558843028,1,0.9107349,1,🔴 Riesgo Crítico
12606.0,At Risk,Lost,682,1,21.0,21.0,1.0,,0,0.0061729164,0,🟢 Bajo Riesgo
12607.0,Champions,Potential Loyalists,60,1,1579.51,1579.51,1.0,,0,4.279197e-05,0,🟢 Bajo Riesgo
12608.0,At Risk,At Risk,405,1,415.79,415.79,1.0,,0,0.0015147943,0,🟢 Bajo Riesgo
12609.0,Champions,Loyal,78,9,3021.86,335.7622222222222,0.9776144764809384,180.8077561598378,0,0.0009255644,0,🟢 Bajo Riesgo
12610.0,Champions,Loyal,23,4,1747.54,436.885,0.9641799029739915,277.6326291488528,0,0.0001354323,0,🟢 Bajo Riesgo
12611.0,Champions,New Customers,52,1,1193.32,1193.32,1.0,,0,4.2426836e-05,0,🟢 Bajo Riesgo
12612.0,Champions,Potential Loyalists,74,1,668.0400000000001,668.0400000000001,1.0,,0,5.6224682e-05,0,🟢 Bajo Riesgo
12613.0,Champions,Champions,57,9,6295.07,699.4522222222221,0.9817180721951927,338.064241651209,0,0.0003535788,0,🟢 Bajo Riesgo
12614.0,At Risk,At Risk,278,1,315.6,315.6,1.0,,0,2.7529915e-05,0,🟢 Bajo Riesgo
12615.0,Champions,Champions,2,8,5362.98,670.3725,0.9877613814448217,325.17337940108376,0,0.00024209062,0,🟢 Bajo Riesgo
12616.0,Champions,Loyal,95,3,1023.1,341.0333333333333,0.9404352739372328,88.52321924831773,0,0.00014964335,0,🟢 Bajo Riesgo
12617.0,At Risk,New Customers,29,1,355.53,355.53,1.0,,0,6.170854e-05,0,🟢 Bajo Riesgo
12618.0,At Risk,New Customers,22,1,137.31,137.31,1.0,,0,4.5429137e-05,0,🟢 Bajo Riesgo
12619.0,Champions,Champions,16,9,3085.7,342.85555555555555,0.9885533157878896,247.4963582975665,0,0.0008699836,0,🟢 Bajo Riesgo
12620.0,Champions,Loyal,15,3,1303.41,434.46999999999997,0.9623783312191914,175.59874095080124,0,0.00010471489,0,🟢 Bajo Riesgo
12621.0,Champions,Champions,2,35,22525.81,643.5945714285715,0.9973849504891921,1513.025798886601,0,0.0010799133,0,🟢 Bajo Riesgo
12622.0,At Risk,At Risk,232,1,162.1,162.1,1.0,,0,5.1815605e-05,0,🟢 Bajo Riesgo
12623.0,Champions,At Risk,276,7,3315.84,473.6914285714286,0.8022881359727273,110.39283959351233,0,0.021592146,0,🟢 Bajo Riesgo
12624.0,At Risk,Potential Loyalists,106,2,569.13,284.565,0.8615908427269693,92.25699454028522,0,9.5644755e-05,0,🟢 Bajo Riesgo
12625.0,Champions,At Risk,212,4,4678.88,1169.72,0.9125382816147851,314.75470912202377,0,0.0013316841,0,🟢 Bajo Riesgo
12626.0,Champions,Champions,23,9,5954.48,661.6088888888888,0.9844521770047465,667.0249939633355,0,0.0003306605,0,🟢 Bajo Riesgo
12627.0,Champions,Champions,11,6,4082.53,680.4216666666667,0.9807706613022668,896.2298278773782,0,0.00015352815,0,🟢 Bajo Riesgo
12628.0,At Risk,Loyal,4,3,732.46,244.15333333333334,0.9640615846138109,207.42761357342903,0,0.000108104796,0,🟢 Bajo Riesgo
12629.0,Champions,At Risk,386,2,1198.22,599.11,0.5471582515829057,57.55043227022522,0,0.11079108,0,🟢 Bajo Riesgo
12630.0,Champions,New Customers,10,2,1030.88,515.44,0.9334580516113907,323.2651528956284,0,9.0584195e-05,0,🟢 Bajo Riesgo
12631.0,Champions,Champions,57,6,3321.57,553.595,0.974949921500032,190.51866177634207,0,0.00046254625,0,🟢 Bajo Riesgo
12632.0,At Risk,Lost,521,2,714.88,357.44,0.46538791881020763,23.468469707534254,1,0.9629877,1,🔴 Riesgo Crítico
12633.0,Champions,Champions,59,7,5156.16,736.5942857142857,0.9762644181625502,281.27424352366415,0,0.0002749169,0,🟢 Bajo Riesgo
12634.0,At Risk,Lost,548,1,360.0,360.0,1.0,,0,0.0023581344,0,🟢 Bajo Riesgo
12635.0,Champions,Loyal,90,4,2624.41,656.1025,0.9555627234832413,216.76612831471408,0,8.871268e-05,0,🟢 Bajo Riesgo
12637.0,Champions,Loyal,67,12,8142.3099999999995,678.5258333333333,0.9746437437104047,622.5109329848376,0,0.0009202794,0,🟢 Bajo Riesgo
12638.0,Champions,New Customers,33,2,681.49,340.745,0.9382558398730874,57.297945212426995,0,0.0047640405,0,🟢 Bajo Riesgo
12639.0,Champions,At Risk,239,3,1072.37,357.45666666666665,0.9058701439948077,74.50457410890084,0,0.00094811217,0,🟢 Bajo Riesgo
12640.0,Champions,Loyal,24,3,994.58,331.5266666666667,0.9485753248209507,139.75429037633887,0,0.00020154536,0,🟢 Bajo Riesgo
12641.0,At Risk,Potential Loyalists,115,1,145.9,145.9,1.0,,0,5.4446307e-05,0,🟢 Bajo Riesgo
12642.0,Champions,Loyal,25,3,905.26,301.75333333333333,0.9505929606353254,210.5099547717808,0,0.00014545298,0,🟢 Bajo Riesgo
12643.0,Champions,Loyal,128,11,7849.42,713.5836363636364,0.9407043242099467,412.3326977057348,0,0.0030501788,0,🟢 Bajo Riesgo
12644.0,Champions,Loyal,130,4,1900.49,475.12250000000006,0.9558443810057716,93.47549157551254,0,0.000263699,0,🟢 Bajo Riesgo
12645.0,Champions,Champions,34,8,3215.3,401.9125,0.9852836956224064,207.87361260116546,0,0.00039070874,0,🟢 Bajo Riesgo
12646.0,Champions,New Customers,5,2,1346.97,673.4849999999999,0.9386929465929406,419.3087495451545,0,5.264018e-05,0,🟢 Bajo Riesgo
12647.0,Champions,Champions,22,35,14916.35,426.1814285714285,0.9936745397977226,898.4003785102801,0,0.00261703,0,🟢 Bajo Riesgo
12648.0,Champions,Loyal,155,4,1039.0,259.75,0.9495331300025819,62.75915606135249,0,0.00045616567,0,🟢 Bajo Riesgo
12649.0,Champions,Loyal,107,8,2096.65,262.08124999999995,0.9676634433693851,126.94801039958031,0,0.0006225514,0,🟢 Bajo Riesgo
12650.0,At Risk,New Customers,3,1,242.44000000000003,242.44000000000003,1.0,,0,9.096793e-05,0,🟢 Bajo Riesgo
12651.0,At Risk,At Risk,335,4,377.75,94.4375,0.5233015848434419,17.14762476382203,0,0.07564707,0,🟢 Bajo Riesgo
12652.0,Champions,At Risk,331,2,891.03,445.515,0.7263535253474454,96.23381245948634,0,0.031272378,0,🟢 Bajo Riesgo
12653.0,Champions,Loyal,149,3,4160.83,1386.9433333333334,0.9321162131469308,228.98817337928742,0,0.00020157632,0,🟢 Bajo Riesgo
12654.0,At Risk,Champions,11,5,529.98,105.99600000000001,0.97467456801116,63.54413802561993,0,0.00034544102,0,🟢 Bajo Riesgo
12655.0,At Risk,Lost,424,1,243.35000000000002,243.35000000000002,1.0,,0,0.00022175652,0,🟢 Bajo Riesgo
12656.0,Champions,Champions,17,8,5723.83,715.47875,0.987192674136292,414.16817460633024,0,0.00022846312,0,🟢 Bajo Riesgo
12657.0,Champions,Loyal,11,4,1427.18,356.795,0.9593286499568756,388.17252159303814,0,0.00019382633,0,🟢 Bajo Riesgo
12658.0,Champions,New Customers,19,1,632.05,632.05,1.0,,0,6.9170164e-05,0,🟢 Bajo Riesgo
12659.0,At Risk,New Customers,30,1,73.68,73.68,1.0,,0,0.00025358782,0,🟢 Bajo Riesgo
12660.0,At Risk,New Customers,11,1,227.1,227.1,1.0,,0,7.434785e-05,0,🟢 Bajo Riesgo
12661.0,At Risk,Lost,436,1,162.0,162.0,1.0,,0,0.00079325575,0,🟢 Bajo Riesgo
12662.0,Champions,Champions,1,20,6374.02,318.7009999999999,0.9957851691851062,439.4866508009285,0,0.0076364945,0,🟢 Bajo Riesgo
12663.0,At Risk,Lost,625,2,185.4,92.7,0.4027699978103827,3.5825181585245165,1,0.96798617,1,🔴 Riesgo Crítico
12664.0,Champions,Champions,8,11,5420.04,492.7309090909091,0.9917795659015051,324.26410765220146,0,0.0013299425,0,🟢 Bajo Riesgo
12665.0,At Risk,At Risk,325,3,259.6,86.53333333333335,0.8622628705034204,9.257722171666135,0,0.04874581,0,🟢 Bajo Riesgo
12666.0,Champions,At Risk,394,1,1248.42,1248.42,1.0,,0,0.0036592865,0,🟢 Bajo Riesgo
12667.0,Champions,New Customers,58,1,460.13,460.13,1.0,,0,3.3531785e-05,0,🟢 Bajo Riesgo
12668.0,Champions,Champions,12,9,9967.68,1107.52,0.9896083567630937,597.0865841867213,0,0.00033578664,0,🟢 Bajo Riesgo
12669.0,Champions,Potential Loyalists,151,2,1427.73,713.865,0.8509632263356478,89.26844392213546,0,5.2397874e-05,0,🟢 Bajo Riesgo
12670.0,Champions,Champions,10,7,3436.29,490.8985714285714,0.9868554973888337,237.5874017505531,0,0.00029807267,0,🟢 Bajo Riesgo
12671.0,Champions,Lost,606,1,2622.481,2622.481,1.0,,0,0.0031995925,0,🟢 Bajo Riesgo
12672.0,At Risk,At Risk,330,2,407.05,203.52499999999998,0.8384831943724027,24.7917149867832,0,0.012013965,0,🟢 Bajo Riesgo
12673.0,Champions,Loyal,5,3,1140.02,380.00666666666666,0.9664463232619728,79.39822009452377,0,0.00021534225,0,🟢 Bajo Riesgo
12674.0,Champions,Loyal,39,4,1844.6,461.15,0.9606787103532136,274.9375863167864,0,0.0001354323,0,🟢 Bajo Riesgo
12675.0,At Risk,Lost,554,2,874.5,437.25,0.3777444263672939,1.1803750311807213,1,0.9897702,1,🔴 Riesgo Crítico
12676.0,Champions,Champions,25,10,2333.09,233.30899999999997,0.9865166461778847,180.04037921831497,0,0.001249704,0,🟢 Bajo Riesgo
12677.0,At Risk,Lost,555,2,359.1,179.55,0.6028569468734564,13.421782771941956,0,0.072389275,0,🟢 Bajo Riesgo
12678.0,Champions,Champions,42,17,32855.18,1932.6576470588236,0.9878355859912051,2028.0585620585068,0,0.00093425956,0,🟢 Bajo Riesgo
12679.0,Champions,Loyal,59,4,951.02,237.75500000000002,0.9561514217528488,39.476287197359724,0,0.00021816134,0,🟢 Bajo Riesgo
12680.0,At Risk,Loyal,1,4,790.81,197.7025,0.9768764605531843,171.87945727771407,0,0.00013014644,0,🟢 Bajo Riesgo
12681.0,Champions,Champions,15,44,27898.28,634.0518181818182,0.9959703900094863,1684.6407887828614,0,0.0015456813,0,🟢 Bajo Riesgo
12682.0,Champions,Champions,4,51,21693.91,425.3707843137255,0.9979531863362175,1313.0940674628737,0,0.00261703,0,🟢 Bajo Riesgo
12683.0,Champions,Champions,4,20,11400.78,570.039,0.9948850006170717,716.0080364174626,0,0.002564336,0,🟢 Bajo Riesgo
12684.0,Champions,Champions,8,6,2073.63,345.605,0.9833623085746408,318.86268373399645,0,0.0002937515,0,🟢 Bajo Riesgo
12685.0,Champions,Champions,28,6,2575.08,429.18,0.9566052353512546,696.6929881346015,0,0.00018752078,0,🟢 Bajo Riesgo
12686.0,At Risk,At Risk,372,1,142.28,142.28,1.0,,0,0.00025979456,0,🟢 Bajo Riesgo
12687.0,Champions,Lost,481,1,1858.91,1858.91,1.0,,0,0.0010682172,0,🟢 Bajo Riesgo
12688.0,Champions,Potential Loyalists,114,1,4873.8099999999995,4873.8099999999995,1.0,,0,0.0002512122,0,🟢 Bajo Riesgo
12689.0,Champions,New Customers,26,2,1139.61,569.805,0.9282774560381778,266.9135759365708,0,0.000115015704,0,🟢 Bajo Riesgo
12690.0,At Risk,At Risk,206,1,335.01,335.01,1.0,,0,0.00010935738,0,🟢 Bajo Riesgo
12691.0,Champions,Champions,28,6,1044.4,174.0666666666667,0.9800683485096091,105.09323760811864,0,0.00022200299,0,🟢 Bajo Riesgo
12692.0,At Risk,Lost,637,1,110.95,110.95,1.0,,0,0.0017645191,0,🟢 Bajo Riesgo
12693.0,Champions,Loyal,127,7,1415.02,202.14571428571432,0.9415077277908338,81.6136522955927,0,0.0013438213,0,🟢 Bajo Riesgo
12694.0,Champions,Loyal,70,3,1663.35,554.4499999999999,0.9513620975588016,98.88148269322289,0,0.0001780245,0,🟢 Bajo Riesgo
12695.0,Champions,Champions,7,7,1371.1200000000001,195.8742857142857,0.9872091881285345,65.30719174908167,0,0.00034042026,0,🟢 Bajo Riesgo
12696.0,At Risk,Lost,435,2,731.91,365.955,0.6050948366962972,40.43919176813783,0,0.2270084,0,🟢 Bajo Riesgo
12697.0,At Risk,Loyal,29,3,757.59,252.52999999999997,0.9544186781121184,121.80065691756592,0,0.000101966194,0,🟢 Bajo Riesgo
12698.0,At Risk,Lost,590,1,285.75,285.75,1.0,,0,0.0024703073,0,🟢 Bajo Riesgo
12699.0,At Risk,Lost,418,1,566.11,566.11,1.0,,0,0.0011169092,0,🟢 Bajo Riesgo
12700.0,Champions,Loyal,8,4,4525.99,1131.4975,0.9748584769250939,737.7403108261493,0,0.00015831555,0,🟢 Bajo Riesgo
12701.0,Champions,Loyal,80,6,2248.41,374.73499999999996,0.9722058619658519,134.96794706453488,0,0.00029803487,0,🟢 Bajo Riesgo
12702.0,At Risk,New Customers,20,1,201.0,201.0,1.0,,0,3.8719216e-05,0,🟢 Bajo Riesgo
12703.0,Champions,Loyal,71,4,898.53,224.6325,0.9674969165660365,31.43991352618871,0,0.00043290664,0,🟢 Bajo Riesgo
12704.0,Champions,Champions,7,8,1740.84,217.60500000000002,0.9850412951337733,333.02645355198166,0,0.0009149654,0,🟢 Bajo Riesgo
12705.0,Champions,Champions,15,13,11114.1,854.9307692307694,0.9909111501136324,822.0508497448023,0,0.00087399577,0,🟢 Bajo Riesgo
12707.0,Champions,At Risk,292,1,603.42,603.42,1.0,,0,0.00011185203,0,🟢 Bajo Riesgo
12708.0,Champions,Champions,30,18,4738.1,263.2277777777778,0.9914064249247588,292.0499348150177,0,0.0035386006,0,🟢 Bajo Riesgo
12709.0,Champions,Champions,15,33,30247.34,916.5860606060606,0.9952571820154527,1803.135030038062,0,0.0010256096,0,🟢 Bajo Riesgo
12710.0,Champions,Loyal,97,3,1023.02,341.00666666666666,0.8987321772611689,85.342721411833,0,0.00010506355,0,🟢 Bajo Riesgo
12711.0,Champions,Lost,612,2,1213.05,606.525,0.47129750934536163,39.05479070807028,1,0.91413444,1,🔴 Riesgo Crítico
12712.0,Champions,Champions,29,21,6401.66,304.84095238095233,0.9920613760921723,385.0837308397609,0,0.0039656875,0,🟢 Bajo Riesgo
12713.0,Champions,New Customers,1,1,794.55,794.55,1.0,,0,3.6904294e-05,0,🟢 Bajo Riesgo
12714.0,Champions,Champions,9,12,12815.710000000001,1067.9758333333336,0.9923194628524987,788.6309843871605,0,0.00087399577,0,🟢 Bajo Riesgo
12715.0,At Risk,Potential Loyalists,106,1,273.86,273.86,1.0,,0,4.7920603e-05,0,🟢 Bajo Riesgo
12716.0,Champions,New Customers,4,2,963.49,481.745,0.9410060172790031,136.32492931409547,0,8.12759e-05,0,🟢 Bajo Riesgo
12717.0,Champions,Loyal,151,3,1058.91,352.97,0.9364542222709016,78.76040200069164,0,0.00074940216,0,🟢 Bajo Riesgo
12718.0,At Risk,Potential Loyalists,71,1,202.25,202.25,1.0,,0,0.00020813894,0,🟢 Bajo Riesgo
12719.0,At Risk,New Customers,5,2,572.95,286.475,0.9384629900922322,197.91533789512593,0,5.4216365e-05,0,🟢 Bajo Riesgo
12720.0,Champions,Champions,3,29,7306.67,251.95413793103447,0.9964832658936161,568.3077116457832,0,0.004915021,0,🟢 Bajo Riesgo
12721.0,Champions,Champions,32,8,3635.08,454.385,0.9836334593202236,291.2203389559543,0,0.00043660335,0,🟢 Bajo Riesgo
12722.0,Champions,Loyal,85,4,979.63,244.90750000000003,0.8684139649066107,165.5560443530053,0,0.00019714874,0,🟢 Bajo Riesgo
12723.0,At Risk,Champions,4,5,707.07,141.414,0.9648209193831789,201.60697076093624,0,0.00016747396,0,🟢 Bajo Riesgo
12724.0,Champions,Champions,5,7,2083.52,297.6457142857143,0.9872904719188975,140.94153172032551,0,0.00038485596,0,🟢 Bajo Riesgo
12725.0,Champions,At Risk,371,3,2278.56,759.52,0.7543861190185968,97.36208449433053,0,0.0074942806,0,🟢 Bajo Riesgo
12726.0,Champions,Champions,28,11,3690.6,335.5090909090909,0.9885251721372706,250.91806788144544,0,0.002233802,0,🟢 Bajo Riesgo
12727.0,Champions,Champions,11,10,4905.53,490.553,0.9896871761805122,309.48852130565496,0,0.00075172674,0,🟢 Bajo Riesgo
12728.0,At Risk,Loyal,71,5,926.17,185.234,0.9613876024884591,90.51445954625565,0,0.00025789475,0,🟢 Bajo Riesgo
12729.0,At Risk,Potential Loyalists,114,1,417.01,417.01,1.0,,0,0.00021413487,0,🟢 Bajo Riesgo
12730.0,Champions,Lost,522,1,703.25,703.25,1.0,,0,0.0021404752,0,🟢 Bajo Riesgo
12731.0,Champions,Champions,24,17,25631.71,1507.7476470588238,0.9916337976994449,1705.9048008309223,0,0.00093425956,0,🟢 Bajo Riesgo
12732.0,At Risk,Potential Loyalists,180,1,218.26000000000002,218.26000000000002,1.0,,0,0.00015120853,0,🟢 Bajo Riesgo
12733.0,Champions,At Risk,234,4,2424.02,606.005,0.9163481926632268,94.9509040832759,0,0.00024283431,0,🟢 Bajo Riesgo
12734.0,At Risk,At Risk,353,3,603.65,201.21666666666667,0.3635242303963071,25.19358008236632,1,0.64039195,1,🟠 Alto Riesgo
12735.0,At Risk,At Risk,315,2,689.5699999999999,344.78499999999997,0.5565501639084889,47.39172028217652,0,0.045661926,0,🟢 Bajo Riesgo
12736.0,At Risk,At Risk,333,1,144.0,144.0,1.0,,0,0.000107901295,0,🟢 Bajo Riesgo
12737.0,At Risk,Lost,499,1,100.0,100.0,1.0,,0,0.000533845,0,🟢 Bajo Riesgo
12738.0,At Risk,At Risk,372,1,274.7,274.7,1.0,,0,0.00021729876,0,🟢 Bajo Riesgo
12739.0,Champions,Potential Loyalists,99,2,2421.23,1210.615,0.916332678365936,161.67721362835027,0,0.00017292307,0,🟢 Bajo Riesgo
12740.0,At Risk,Potential Loyalists,64,1,427.6,427.6,1.0,,0,5.666012e-05,0,🟢 Bajo Riesgo
12741.0,At Risk,Lost,533,1,236.07,236.07,1.0,,0,0.0020895496,0,🟢 Bajo Riesgo
12742.0,Champions,Lost,626,1,1201.52,1201.52,1.0,,0,0.0030668804,0,🟢 Bajo Riesgo
